Timestamps,Voltages
0.01939
0.000000,65535,1582,1582
0.000008,65535,-969,-969
0.000015,1024,-6228,-6228
0.000023,65535,8609,8609
0.000030,65535,4835,4835
0.000038,976,-20399,-20399
0.000045,50604,13095,13095
0.000053,65535,15512,15512
0.000060,22821,-31033,-31033
0.000068,960,8842,8842
0.000075,65535,26369,26369
0.000083,65535,-26766,-26766
0.000090,1024,-8380,-8380
0.000098,65535,29329,29329
0.000105,65535,-7818,-7818
0.000113,1040,-25685,-25685
0.000120,928,22103,22103
0.000128,65535,15304,15304
0.000135,65535,-29504,-29504
0.000143,65535,2500,2500
0.000150,1024,19852,19852
0.000158,944,-14796,-14796
0.000165,65535,2742,2742
0.000173,65535,7603,7603
0.000181,1024,-17080,-17080
0.000188,65535,13665,13665
0.000196,65535,7867,7867
0.000203,1040,-27318,-27318
0.000211,25174,16742,16742
0.000218,65535,17364,17364
0.000226,23541,-32476,-32476
0.000233,960,6859,6859
0.000241,65535,27285,27285
0.000248,51708,-24331,-24331
0.000256,1024,-11175,-11175
0.000263,65535,30355,30355
0.000271,65535,-7139,-7139
0.000278,1024,-27539,-27539
0.000286,65535,27101,27101
0.000293,65535,9627,9627
0.000301,1024,-37756,-37756
0.000308,65535,22279,22279
0.000316,65535,20420,20420
0.000323,1024,-42531,-42531
0.000331,54557,18602,18602
0.000338,65535,26086,26086
0.000346,1040,-43346,-43346
0.000354,35624,14290,14290
0.000361,65535,29613,29613
0.000369,1072,-40605,-40605
0.000376,22789,7512,7512
0.000384,65535,32449,32449
0.000391,1040,-35416,-35416
0.000399,21541,-291,-291
0.000406,65535,34404,34404
0.000414,976,-30295,-30295
0.000421,44682,-5136,-5136
0.000429,65535,33754,33754
0.000436,1056,-28606,-28606
0.000444,65535,-2701,-2701
0.000451,65535,30689,30689
0.000459,992,-31996,-31996
0.000466,65535,5257,5257
0.000474,65535,27711,27711
0.000481,976,-37532,-37532
0.000489,61503,12650,12650
0.000496,65535,26067,26067
0.000504,960,-41395,-41395
0.000511,43114,15706,15706
0.000519,65535,26750,26750
0.000527,992,-41632,-41632
0.000534,16804,11968,11968
0.000542,65535,30122,30122
0.000549,3088,-37184,-37184
0.000557,896,1680,1680
